blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
36,90.0,412.5,15.8141414141,15.9793939394,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,4,11,14,16,16,16,13,7,16,16,8,4,4,0,12,16,7,16,0,0,0,4,15,16,1,12,13,12,14,16,14,8,0,0,4,6,8,1,0,0,0,0,0,0,0,0,0,0,1,0
36,85.6012945175,442.0,16.4264705882,16.2190799397,30,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5,3,0,0,0,9,16,13,8,12,11,1,9,13,3,0,0,0,10,11,16,8,0,0,0,0,1,16,6,14,9,4,4,4,7,16,0,0,4,8,8,9,9,3,0,0,0,0,0,0,0,0,1,0
34,90.0,433.0,15.5750577367,16.4330254042,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,4,4,3,2,1,0,10,15,16,13,13,12,12,8,16,16,9,0,0,0,9,16,3,15,9,0,0,0,13,16,0,5,14,10,8,11,16,10,0,0,0,4,8,10,7,0,0,0,0,0,0,0,0,0,1,0
36,-85.6012878418,448.0,15.7001488095,15.2935267857,30,21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,5,6,2,0,12,15,16,13,13,13,16,11,5,16,6,0,0,0,12,16,9,16,5,0,0,7,16,10,7,16,13,8,8,16,10,0,0,7,10,9,8,2,0,0,0,0,0,0,0,0,0,0,1,0
43,78.6900672913,462.5,15.5455855856,16.0317117117,30,22,1,1,0,0,0,0,0,0,0,0,0,0,9,9,6,6,3,0,0,4,16,16,16,16,16,12,3,16,16,9,4,1,1,13,16,14,16,6,0,0,0,15,16,0,8,14,12,8,12,16,12,0,0,0,5,9,12,9,1,0,0,0,0,0,0,0,0,1,0
36,78.6900672913,415.5,16.1849177698,16.1929402327,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,1,8,11,16,16,15,10,1,16,16,12,8,8,5,14,14,16,13,2,0,0,0,12,16,2,9,12,9,10,14,16,9,0,0,2,6,9,8,5,0,0,0,0,0,0,0,0,0,1,0
33,90.0,451.5,15.419342931,15.2163159838,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,5,8,8,4,0,0,6,14,16,16,16,16,14,8,16,16,4,1,1,8,16,16,16,12,0,0,1,10,16,16,5,16,15,12,14,16,10,0,0,2,4,8,6,6,0,0,0,0,0,0,0,0,0,0,1,0
33,90.0,432.5,14.5456647399,15.1144508671,30,20,1,1,1,0,0,0,0,0,0,0,0,1,8,8,8,8,4,0,0,13,16,16,14,12,16,15,10,16,10,3,0,0,0,9,16,9,11,1,0,0,6,16,9,0,8,13,12,14,15,5,0,0,0,1,6,4,2,0,0,0,0,0,0,0,0,0,0,1,0
37,81.2538375854,450.5,15.1945985942,15.4546799852,30,21,1,1,0,0,0,0,0,0,0,0,0,0,7,10,5,4,3,0,0,10,16,15,12,11,11,14,9,16,16,0,0,0,0,13,16,14,16,3,0,0,6,16,14,0,9,12,5,7,16,14,2,0,0,2,7,8,8,1,0,0,0,0,0,0,0,0,0,1,0
43,63.4349498749,406.0,16.0611658456,15.7639573071,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,6,8,4,0,0,0,0,8,16,16,16,11,4,0,9,16,2,2,4,9,16,7,14,16,2,0,0,0,12,16,1,10,16,10,8,8,16,12,0,0,0,6,8,8,2,0,0,0,0,0,0,0,0,0,1,0
31,90.0,452.0,15.5040560472,16.4793510324,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,7,5,2,0,10,14,16,14,12,13,16,11,16,16,16,9,0,0,12,16,5,14,16,8,0,0,15,16,0,7,16,14,12,13,16,9,0,0,5,8,8,8,5,0,0,0,0,0,0,0,0,0,1,0
31,90.0,444.0,15.8243243243,15.9823573574,30,20,0,1,1,0,0,0,0,0,0,0,0,0,0,3,5,4,4,0,0,6,11,16,13,9,15,13,4,16,7,4,2,0,0,10,16,14,2,0,0,0,0,1,16,2,13,11,5,4,6,14,11,0,0,1,7,8,8,3,0,0,0,0,0,0,0,0,0,1,0
38,90.0,440.0,15.8587121212,15.3981060606,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,4,6,5,0,0,0,2,15,13,8,9,12,10,2,14,13,1,0,0,0,8,14,14,15,0,0,0,0,4,16,5,16,11,6,7,12,16,8,0,0,4,6,8,6,2,0,0,0,0,0,0,0,0,0,1,0
33,90.0,443.0,15.5895410083,15.9996237773,30,21,1,1,0,0,0,0,0,0,0,0,0,0,2,8,8,8,0,0,0,3,16,16,16,12,16,12,0,14,15,6,2,0,2,12,14,11,14,3,0,0,0,8,16,0,6,15,11,8,9,15,11,0,0,0,7,8,10,6,0,0,0,0,0,0,0,0,0,1,0
34,81.8698978424,456.0,16.1136695906,15.7649853801,30,22,0,1,1,0,0,0,0,0,0,0,0,0,1,7,0,2,0,0,0,5,16,15,13,13,13,14,7,16,2,4,3,0,0,1,16,16,3,0,0,0,0,0,16,5,13,5,1,1,4,13,11,0,2,4,7,8,12,4,1,0,0,0,0,0,0,0,0,1,0
32,90.0,446.5,15.4344904815,16.0888391191,30,21,1,1,0,0,0,0,0,0,0,0,0,0,3,8,8,7,4,0,0,4,16,11,10,12,14,12,2,16,16,4,0,0,0,10,14,7,16,8,0,0,0,9,16,0,5,14,14,11,9,15,9,0,0,1,6,9,10,7,0,0,0,0,0,0,0,0,0,1,0
32,90.0,423.5,15.3754427391,15.8351042896,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,5,4,2,0,8,13,14,16,12,12,15,6,16,13,4,2,0,0,6,16,14,8,0,0,0,0,8,14,1,12,12,5,8,9,14,3,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,1,0
36,90.0,467.0,15.6006423983,15.1891506067,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,6,8,8,3,0,4,14,15,12,12,12,16,6,16,14,1,0,0,0,9,16,16,12,0,0,0,0,14,14,9,15,9,8,9,14,11,0,1,7,8,8,8,5,0,0,0,0,0,0,0,0,0,0,1,0
41,83.6598081589,463.5,15.7317511686,15.9543329738,30,22,1,1,0,0,0,0,0,0,0,0,0,0,0,7,8,8,4,0,0,4,13,16,16,16,16,13,4,16,16,3,4,3,5,16,16,14,16,2,0,0,4,16,16,2,14,15,4,6,14,16,11,0,0,2,8,8,10,6,0,0,0,0,0,0,0,0,0,1,0
33,90.0,421.5,14.5666271253,15.7469355476,30,20,1,1,1,0,0,0,0,0,0,0,0,0,4,7,8,8,7,0,0,7,16,16,10,8,11,14,7,16,13,0,0,0,0,10,16,10,16,13,7,6,8,13,14,0,2,13,16,16,16,11,2,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0
29,81.8698968887,438.0,15.6217656012,16.5905631659,30,21,1,1,0,0,0,0,0,0,0,0,0,0,3,8,7,4,2,0,0,3,15,15,12,12,14,12,2,16,16,5,0,0,0,9,16,3,15,8,0,0,0,5,16,0,1,12,12,6,7,14,14,0,0,0,5,10,12,8,2,0,0,0,0,0,0,0,0,1,0
43,90.0,414.5,14.9774829111,15.6300763973,30,20,1,1,1,0,0,0,0,0,0,0,0,0,5,8,4,6,1,0,0,8,16,13,12,12,15,13,4,14,10,0,0,0,0,9,16,6,13,5,0,0,1,13,13,0,3,12,11,9,16,11,0,0,0,0,6,8,6,0,0,0,0,0,0,0,0,0,0,1,0
34,90.0,427.5,15.1734892788,15.5828460039,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,8,7,2,0,12,13,15,12,8,8,14,13,16,10,6,0,0,0,10,14,11,13,1,0,0,5,16,3,0,10,11,4,5,15,10,0,0,0,3,8,8,4,0,0,0,0,0,0,0,0,0,0,1,0
34,90.0,421.0,15.6421219319,15.4073634204,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,4,4,0,0,2,9,15,16,16,16,14,3,16,14,2,0,0,4,14,14,14,14,1,0,0,2,14,14,1,13,13,9,10,14,9,1,0,2,7,8,7,2,0,0,0,0,0,0,0,0,0,0,1,0
36,90.0,448.5,15.6859903382,15.8885172798,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5,8,4,0,0,3,16,16,16,8,14,14,3,16,15,6,5,0,0,13,16,14,13,0,0,0,0,12,16,1,11,14,5,4,7,16,4,0,0,2,7,8,11,4,0,0,0,0,0,0,0,0,0,1,0
34,85.2363581657,421.0,15.2727632621,15.9901029295,30,20,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,4,0,0,0,7,16,16,16,16,16,16,9,16,16,4,1,0,1,8,16,11,16,9,1,0,0,8,16,0,6,13,15,12,13,15,5,0,0,0,4,6,4,1,0,0,0,0,0,0,0,0,0,1,0
22,90.0,486.0,14.9845679012,15.9231824417,30,22,1,1,1,0,0,0,0,0,0,0,0,0,7,12,12,12,7,0,0,11,16,16,12,12,15,16,11,16,9,0,0,0,1,8,16,7,16,6,0,0,0,10,16,0,5,14,11,8,13,15,3,0,0,3,11,12,12,3,0,0,0,0,0,0,0,0,0,1,0
55,81.8698968887,240.5,15.9334719335,17.7013167013,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,4,6,3,0,0,0,6,5,5,12,13,16,16,6,11,16,4,0,0,1,16,16,0,12,13,1,0,5,16,12,0,0,11,14,9,13,14,2,0,0,0,5,9,12,4,0,0,0,0,0,0,0,0,0,0,0
33,90.0,434.0,15.7357910906,15.2415514593,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,4,15,16,11,8,12,13,4,14,15,12,5,0,0,10,14,16,8,0,0,0,0,14,14,4,15,8,4,9,13,11,1,0,0,4,8,8,6,0,0,0,0,0,0,0,0,0,0,1,0
36,90.0,433.0,15.53926097,15.8941493457,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,5,2,0,0,4,15,16,10,8,12,13,6,16,16,15,5,0,0,1,16,11,16,5,0,0,0,6,16,0,9,13,5,7,12,16,3,0,0,3,7,8,6,0,0,0,0,0,0,0,0,0,0,1,0
39,90.0,405.0,14.8139917695,14.9222222222,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,1,0,7,16,16,15,12,16,15,9,16,12,0,0,0,0,8,16,10,13,0,0,3,7,16,9,5,14,16,16,14,10,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,90.0,432.5,15.7275529865,16.0774566474,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,2,4,5,4,0,0,6,10,15,16,16,16,14,5,16,14,3,0,1,2,9,16,8,15,4,0,0,1,9,16,1,11,15,12,9,13,14,9,0,0,3,8,8,7,1,0,0,0,0,0,0,0,0,0,1,0
36,90.0,445.0,15.4262172285,15.6857677903,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,7,4,2,0,8,16,15,12,9,13,15,9,12,16,7,0,0,0,12,16,14,16,0,0,0,3,15,14,2,13,10,5,10,15,14,2,0,0,3,7,8,6,0,0,0,0,0,0,0,0,0,0,1,0
36,68.9624881744,473.0,16.1849894292,15.7593375617,30,23,1,1,0,0,0,0,0,0,0,0,0,0,3,5,8,5,0,0,0,4,16,16,16,16,15,10,5,14,14,1,0,0,2,12,16,16,14,2,0,0,0,12,16,3,13,15,9,8,11,16,11,0,0,5,11,12,13,9,0,0,0,0,0,0,0,0,0,1,0
35,90.0,455.5,15.2473472375,14.7735089645,30,20,1,1,0,0,0,0,0,0,0,0,0,0,4,6,6,5,4,2,0,10,16,16,16,13,14,16,12,16,16,12,1,0,2,16,16,16,16,8,0,1,12,16,8,16,16,15,12,14,16,8,0,0,1,5,8,6,2,0,0,0,0,0,0,0,0,0,0,1,0
32,-82.8749847412,438.5,15.8270619536,14.9064994299,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,1,0,6,9,16,12,8,8,14,4,16,16,4,0,0,0,5,16,16,7,0,0,0,0,11,13,12,7,1,4,6,11,8,0,1,7,8,8,5,2,0,0,0,0,0,0,0,0,0,0,1,0
36,90.0,439.5,16.0132726583,16.0940462647,30,21,1,1,1,0,0,0,0,0,0,0,0,0,0,2,4,6,2,0,0,1,11,15,14,9,12,13,2,12,14,4,0,0,0,5,16,16,12,0,0,0,0,6,16,2,13,15,9,10,13,16,13,0,0,3,7,8,8,4,1,0,0,0,0,0,0,0,0,1,0
34,90.0,446.0,15.3680866966,16.0085949178,30,20,1,1,1,0,0,0,0,0,0,0,0,0,1,4,6,5,4,1,0,10,16,15,12,12,14,16,6,16,9,0,0,0,0,9,16,9,10,0,0,0,0,8,16,0,9,10,6,4,7,14,5,0,0,1,6,8,8,4,0,0,0,0,0,0,0,0,0,1,0
31,90.0,458.5,15.3496910214,15.0985096329,30,20,1,1,1,0,0,0,0,0,0,0,0,0,1,7,8,8,8,1,0,4,16,13,6,5,10,15,8,13,7,0,0,0,0,12,16,8,6,0,0,0,5,15,10,16,14,12,12,13,16,10,1,1,4,8,7,4,4,0,0,0,0,0,0,0,0,0,0,1,0
34,90.0,510.0,15.7274509804,15.804248366,30,22,1,1,1,0,0,0,0,0,0,0,0,0,1,8,10,9,8,3,0,10,15,11,8,8,12,16,9,16,7,0,0,0,0,6,16,16,9,0,0,0,0,7,16,4,15,12,6,4,9,15,13,0,2,9,12,12,12,5,0,0,0,0,0,0,0,0,0,1,0
37,90.0,425.5,15.5158636898,14.8954171563,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,3,7,8,3,0,0,2,10,15,10,8,12,13,2,14,15,1,0,0,0,12,12,16,2,0,0,0,9,16,14,10,14,12,12,14,14,5,2,0,4,8,5,4,1,0,0,0,0,0,0,0,0,0,0,1,0
35,90.0,447.5,15.4182495345,16.0134078212,30,21,1,1,1,0,0,0,0,0,0,0,0,0,1,8,4,5,5,1,0,6,15,16,14,12,15,16,5,16,13,1,0,0,1,10,16,9,15,3,0,0,0,9,16,1,9,14,12,12,13,15,5,0,0,1,8,8,10,3,0,0,0,0,0,0,0,0,0,1,0
40,90.0,458.0,15.4730713246,15.15356623,30,21,1,1,0,0,0,0,0,0,0,0,0,1,6,10,8,7,1,0,0,5,16,10,4,6,13,10,2,16,16,9,0,0,1,11,14,16,16,4,0,0,0,9,16,4,14,14,8,8,13,15,9,0,0,3,8,8,6,1,0,0,0,0,0,0,0,0,0,1,0
33,-80.5376739502,441.0,15.753968254,15.0706727135,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,2,0,6,10,15,12,10,10,15,7,16,16,2,0,0,0,12,16,16,13,0,0,0,3,14,11,10,15,10,11,13,15,9,1,1,7,8,8,5,1,0,0,0,0,0,0,0,0,0,0,1,0
35,90.0,423.5,15.1660763479,15.3711137348,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,6,4,4,2,0,13,13,16,12,8,10,16,11,12,16,14,2,0,0,16,16,7,16,8,0,1,8,15,10,0,12,15,12,14,15,4,0,0,1,7,8,7,1,0,0,0,0,0,0,0,0,0,0,1,0
40,74.0546045303,441.0,15.0306122449,15.1659108088,30,21,1,1,1,0,0,0,0,0,0,0,0,2,9,8,9,6,2,0,0,7,16,12,13,15,14,12,2,16,9,0,0,0,0,9,14,14,11,0,0,0,0,12,14,0,10,11,8,9,15,12,4,0,0,1,5,8,4,0,0,0,0,0,0,0,0,0,0,1,0
37,90.0,457.5,15.6852459016,15.3435336976,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,7,8,5,2,0,0,4,16,9,8,8,14,12,2,16,12,0,0,0,1,16,14,16,15,0,0,0,0,16,16,8,14,12,6,4,7,16,8,0,0,4,7,8,7,2,0,0,0,0,0,0,0,0,0,1,0
28,90.0,472.0,15.3425141243,15.1818502825,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,7,8,8,7,2,0,7,16,15,10,9,14,16,9,12,16,11,0,0,0,16,16,16,16,1,0,0,3,16,9,7,16,13,8,8,15,13,0,0,3,8,8,8,5,1,0,0,0,0,0,0,0,0,0,1,0
32,90.0,453.0,16.2678440029,16.2641648271,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,7,4,0,0,0,7,15,15,12,12,15,2,12,16,5,0,0,0,4,14,16,10,1,0,0,0,0,13,7,12,11,5,4,4,10,14,0,2,4,7,8,11,8,1,0,0,0,0,0,0,0,0,1,0
38,90.0,441.0,16.5030234316,15.3023431595,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,6,16,16,16,16,11,1,11,15,12,3,0,7,16,11,16,12,0,0,0,0,16,16,14,16,9,8,8,12,16,6,0,6,12,8,8,5,1,0,0,0,0,0,0,0,0,0,1,0
31,90.0,512.0,15.9248046875,15.9866536458,30,23,1,1,1,0,0,0,0,0,0,0,0,0,1,7,8,12,9,1,0,6,15,16,11,9,13,15,7,16,13,9,0,0,0,10,16,16,10,0,0,0,0,4,16,7,15,12,7,4,7,12,14,0,1,7,12,12,13,11,1,0,0,0,0,0,0,0,0,1,0
29,90.0,509.0,15.3935821873,15.9004584152,30,22,1,1,1,0,0,0,0,0,0,0,0,0,3,10,12,12,8,3,0,10,15,12,9,10,14,16,10,16,5,0,0,0,0,9,16,14,13,1,0,0,0,5,16,1,13,15,8,5,7,15,12,0,0,6,12,12,12,5,0,0,0,0,0,0,0,0,0,1,0
